ID;Institution;Contributor;Region;Province;GID_2;Municipality;Site (urban peri-urban, rural);Private/Public area;Longitude Masked;Latitude Masked;Sampling Year;Sampling Month;Sampling Method;Stage;N specimens genotyped (locus 1016);N VV;N VG;N GG;G%;N specimens genotyped (locus 1534);N FF;N FC;N CC;C%;CLC 18 Categories;CLC 18 %;ERA5 - Mean 2m Temperature 2024;POP21 ISTAT
1;IZSAM;Di Domenico;Abruzzo;Pescara;ITA.1.1_1;Pescara;Urban;Private;14.175;42.425;2024;July;BG-Sentinel;Field Adult;30;17;13;0;0.217;30;30;0;0;0;121, 242, 243;87.9, 10.4, 1.8;17.36;33
2;IZSAM;Di Domenico;Abruzzo;Chieti;ITA.1.1_1;San Giovanni Teatino;Urban;Public;14.2;42.425;2024;June;Ovitrap;Laboratory Adult;16;14;2;0;0.062;16;16;0;0;0;223;100;17.36;67
3;IZSAM;Di Domenico;Abruzzo;Chieti;ITA.1.1_1;San Salvo;Urban;Public;14.725;42.05;2024;May;Ovitrap;Laboratory Adult;16;16;0;0;0;16;16;0;0;0;111, 112, 242;57.7, 39.5, 2.9;17.39;2036
4;IZSAM;Di Domenico;Abruzzo;L'Aquila;ITA.1.2_1;L'Aquila;Urban;Public;13.35;42.375;2024;June;Ovitrap;Laboratory Adult;30;22;8;0;0.133;30;30;0;0;0;121, 2111;30.0, 70.0;11.91;8
5;IZSAM;Di Domenico;Abruzzo;Teramo;ITA.1.4_1;Teramo;Urban;Private;13.7;42.65;2024;July;BG-Sentinel;Field Adult;30;25;5;0;0.083;30;30;0;0;0;111, 243, 3112;49.6, 42.7, 7.7;15.6;639
6;IZSLER;ELENA CARRA;Lombardia;Bergamo;ITA.10.1_1;Bergamo;Urban;Public;9.7;45.675;2024;August;CDC-CO2;Field Adult;32;28;4;0;0.062;32;32;0;0;0;112, 121, 2111;10.9, 59.7, 29.4;12.09;144
7;IZSLER;ELENA CARRA;Lombardia;Lecco;ITA.10.10_1;Merate;Peri-urban;Public;8.725;45.075;2024;August;CDC-CO2;Field Adult;31;27;4;0;0.065;23;23;0;0;0;213, 213;95.3, 4.7;14.79;1
8;IZSLER;ELENA CARRA;Lombardia;Pavia;ITA.10.10_1;Stradella;Peri-urban;Public;9.32500000000001;45.075;2024;August;CDC-CO2;Field Adult;32;32;0;0;0;29;29;0;0;0;112, 2111, 221;0.4, 75.6, 24.1;14.1;2
9;IZSLER;ELENA CARRA;Lombardia;Sondrio;ITA.10.11_1;Sondrio;Rural;Public;9.875;46.175;2024;August;CDC-CO2;Field Adult;32;28;4;0;0.062;32;32;0;0;0;2111, 3113;99.0, 1.0;4.83;5
10;IZSLER;ELENA CARRA;Lombardia;Varese;ITA.10.12_1;Malpensa;Peri-urban;Public;8.725;45.625;2024;July;CDC-CO2;Field Adult;32;31;1;0;0.016;27;27;0;0;0;124;100;14.27;0
11;IZSLER;ELENA CARRA;Lombardia;Brescia;ITA.10.2_1;Brescia;Urban;Public;10.175;45.525;2024;August;CDC-CO2;Field Adult;32;21;3;8;0.297;33;33;0;0;0;121, 2111;56.7, 43.3;14.49;164
12;IZSLER;ELENA CARRA;Lombardia;Como;ITA.10.3_1;Cermenate;Urban;Public;9.075;45.7;2024;July;CDC-CO2;Field Adult;32;32;0;0;0;31;31;0;0;0;112, 2111;54.2, 45.8;13.86;611
13;IZSLER;ELENA CARRA;Lombardia;Milano;ITA.10.5_1;Milano;Peri-urban;Public;9.425;45.675;2024;August;CDC-CO2;Field Adult;35;34;1;0;0.014;33;33;0;0;0;121, 2111;0.5, 99.5;13.2;9
14;IZSLER;ELENA CARRA;Lombardia;Lodi;ITA.10.6_1;Caselle Landi;Urban;Public;9.775;45.125;2024;July;CDC-CO2;Field Adult;31;27;3;1;0.081;23;23;0;0;0;2111;100;14.53;85
15;IZSLER;ELENA CARRA;Lombardia;Mantova;ITA.10.7_1;Poggio Rusco;Peri-urban;Public;11.1;44.975;2024;July;CDC-CO2;Field Adult;30;28;2;0;0.033;30;30;0;0;0;2111;100;15.27;142
